Epochs,Features_used,Transform_method,Stage,Accuracy,Loss(BCE)
1,seq_to_seq,no_transform,train,0.4071108102798462,tensor(0.9062)
2,seq_to_seq,no_transform,train,0.4069424867630005,tensor(0.9063)
3,seq_to_seq,no_transform,train,0.40762972831726074,tensor(0.9059)
4,seq_to_seq,no_transform,train,0.3954838812351227,tensor(0.8916)
5,seq_to_seq,no_transform,train,0.4009116291999817,tensor(0.8921)
6,seq_to_seq,no_transform,train,0.39666199684143066,tensor(0.9064)
7,seq_to_seq,no_transform,train,0.39726507663726807,tensor(0.9059)
8,seq_to_seq,no_transform,train,0.4006732106208801,tensor(0.8841)
9,seq_to_seq,no_transform,train,0.5378822088241577,tensor(0.7435)
10,seq_to_seq,no_transform,train,0.5788078308105469,tensor(0.7068)
11,seq_to_seq,no_transform,train,0.5865357518196106,tensor(0.6994)
12,seq_to_seq,no_transform,train,0.5884572267532349,tensor(0.6979)
13,seq_to_seq,no_transform,train,0.588667631149292,tensor(0.6978)
14,seq_to_seq,no_transform,train,0.5887517333030701,tensor(0.6973)
15,seq_to_seq,no_transform,train,0.5898457169532776,tensor(0.6959)
16,seq_to_seq,no_transform,train,0.5909397006034851,tensor(0.6947)
17,seq_to_seq,no_transform,train,0.592524528503418,tensor(0.6936)
18,seq_to_seq,no_transform,train,0.5929452776908875,tensor(0.6933)
19,seq_to_seq,no_transform,train,0.5930294394493103,tensor(0.6932)
20,seq_to_seq,no_transform,train,0.5930435061454773,tensor(0.6932)
21,seq_to_seq,no_transform,train,0.5930435061454773,tensor(0.6932)
22,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
23,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
24,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
25,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
26,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
27,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
28,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
29,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
30,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
31,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
32,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
33,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
34,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
35,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
36,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
37,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
38,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
39,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
40,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
41,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
42,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
43,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
44,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
45,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
46,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
47,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
48,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
49,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
50,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
51,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
52,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
53,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
54,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
55,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
56,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
57,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
58,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
59,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
60,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
61,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
62,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
63,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
64,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
65,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
66,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
67,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
68,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
69,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
70,seq_to_seq,no_transform,train,0.5930575132369995,tensor(0.6931)
